ticker,2025-03-06-close-price,2025-03-07-close-price
AMZN,200.7,199.25
AXP,275.64,273.21
AAPL,235.33,239.07
AMGN,317.82,324.86
BA,158.43,154.18
CAT,341.01,350.3
CSCO,63.41,63.94
CVX,152.95,156.34
GS,567.67,559.67
HD,381.73,376.8
HON,211.26,214.52
IBM,248.69,261.54
JNJ,165.83,166.69
KO,70.46,71.43
JPM,246.54,242.28
MCD,310.37,321.29
MMM,146.94,146.3
MRK,94.0,94.65
MSFT,396.89,393.31
NKE,77.71,78.59
PG,174.66,175.95
SHW,360.08,363.62
TRV,256.02,257.7
UNH,487.72,493.48
CRM,286.05,282.89
NVDA,110.57,112.69
V,344.16,345.32
VZ,44.23,46.06
WMT,94.64,91.72
DIS,105.43,105.51
